ID,Sentiment
423,wonderfully put together i wish follow documentary follow lives celebrate lives others lost there part two a real one great the film was not long enough i would like know creator film follow up important community period well reading please consider another documentary sort i really tired hearing naive writers aids men go together do not actually hetero s need look into this film did not even bother mention hiv aids glad that i really appreciated break downs definitions too thank much allowing film exist
424,warned spoiler movie bad doubt write enough lines great direction shots well thought out actors good particularly richard pryor tho would liked seen him madeline kahn john houseman classic dudley god bless could done better john ritter would liked see him opinion failure due totally writer failure maybe producer could pulled plug saw creating bad much money went boiler when little change would opinion fixed it they must paid writers standard rates produce one chuckle
425,veteran sleazeball bruno mattei erotic thriller clearly echoes joel schumacher s mm but expected mattei movie minuscule budget already looks obscure it s newly released after daughter gets abducted mother enters dark world underground pornography kidnappers belong international organization direct snuff films long exclusive clients pay well search daughter lead mother across europe also prostitution goes bed guys get clues finally reaches contact snuff organization lead mysterious doctor hades she s getting great danger herself there much good say one even though starts promising problem movie far sleazy explicit one might expect director made films like blade violent snuff trap which first released russia neither gory enough contain amount nudity sex really keep viewer s attention plot is not special either except maybe surprisingly many different locations throughout europe ending hugely disappointing acting is not really remarkable either except anita auer plays doctor hades looks acts extremely creepy do not want meet like dark alley or bedroom matter all all snuff trap appeals collectors bruno mattei s films it s good see man back helm again first thriller since s giallo gli occhi dentro
426,former submariner one worst submarine movies ever seen first all mutiny aboard us naval vessel particularly nuclear powered trident submarine unthinkable men best best dedicated mission responsibility carry awesome take seriously way captain junior crew member could never see crew ship split alliance captain executive officer executive officer acted character played denzel washington would relieved duties court martialed drummed navy surprise navy refused send technical adviser help making film lastly member submarine crew made amount noise made underway vessel would severely reprimanded submariners learn early career quiet possible avoid detection do not slam doors even speak quietly wear soft soled shoes underway amazed loud portrayed crew underway loud music would never tolerated know portraying submarine life reality would sell movie tickets top point ridiculous would recommend movie anyone
427,movie great plot true book classic written mark twain movie starts scene hank sings song bunch kids called when stub toe moon reminds sinatra s song high hopes fun inspirational music great throughout favorite song sung king hank bing crosby sir saggy sagamore overall great family movie even great date movie movie watch again princess played rhonda fleming gorgeous love movie liked danny kaye court jester definitely like movie
428,hayao miyazaki equal comes using hand drawn animation form storytelling yet often compared walt disney unfair becomes apparent watching miyazaki s films superior artist really gift thrilling grownups children laputa indeed one awesome ride but begin describe movie magical breathtaking miyazaki s works never cease amaze me laputa adventure grand scale wonder film packed details imagination ask question kid dreaming adventure grand scope magical would like answer would strap seat watch laputa it s truly childhood fantasy come true every minute movie rich engrossing train chase amazing air flying sequences wonderous sight floating castle itself mention excellent score joe hisaishi everything ever possibly want adventure movie here
429,right start see anchors aweigh great comedy gene kelly frank sinatra make funny team songs sing together pure entertainment kathryn grayson gorgeous really sweet dean stockwell cutiest child actor i ve never seen fond piano you ll amazed jos iturbi movie first one combine animation real actors wonderfully unforgettable dance number undoubtedly one kelly s funniest movies
430,already know critics audiences say satire numerous political social messages names make refer names etc might be cannot realize things i do not want anyway interested in interested cinema movie itself said movie clever dramatically powerful could see anything do not see monster movies except scene takes place office second half yes scene says somethings humanity make movie brilliant movie entertaining mildly exciting moments scenes that biggest flaw movie visual effects shocking could pull together while expected realistic monster one old gojira movies made not like do not believe monster cannot care about agree this highly recommend cloverfield extremely realistic design monster interesting least planned effort dramatically powerful critique critics talk kurosawa movie yes rather drama thriller action mean dramatically powerful do not want compare host monster movies try mean host something monster movies do way may people call movie masterpiece sympathy asian cinema yes like asian cinema too fact
431,series gets stars solely puts dickens bleak house film perhaps someone read book contrary probably received opinion diana rigg poor lady dedlock clunky wooden lady d reserved character martinet denholm elliot wrong wrong wrong mr jarndyce i ll interrupt respond people saying i did not read book do not take guy s opinion he s basing evaluations book true true ex diana rigg bad role poor acting whether you ve read book hand denholm elliot passable jarndyce although old series fails it s unfair compare book various plot lines characters do not coalesce make coherent dramatic mysterious andcompelling entertainment dull flat want make apossibly good bleak house need expend hours film two hour episodes suggest producers etc leave dickens alone even christmas carol television deadens genius dickens manifested ingenious plots unforgettable characters
432,magnolia preposterous bewildering acting showcase adds little like eyes wide shut magnolia aimless series episodes without concern coherence camera swoops hallways corridors catching glimpses sad characters reason care people common theme seems people yell lot can not care others except john c reilly s philip seymour hoffman s characters self destructive jerks either falling pieces dying reminded much disliked shine irredeemable monster father played armin mueller stahl many unattractive unappealing characters here would want spend time them having said that nothing held back magnolia paul thomas anderson s ideas splashed onto canvas abandon two ideas particular bomb happen last hour minute film one camera flipping one character another one sings one aimee mann s coffeehouse folk songs sweet ineffectual since can not see strings together idea refer cannot revealed say completely unexpected completely ridiculous magnolia lot great acting particularly tom cruise unleashes performance did not know him john c reilly plays maybe decent truly good cop recent memory adds nothing secret unexpected event happened girl behind theatre could not hold said this stupid feeling majority moviegoers agree
433,american playwright howard w campbell jr played musty obsolescence nick nolte lives happily germany actress wife helga noth sheryl lee beginning world war ii peak life howard drafted american agent john goodman become spy behalf allies forewarned risks job holds howard everything lose finds offer irresistible following death wife end war campbell camouflages anonymity solitary life new york city muddies neuroses even further central question indeed question frustrated many critics movie kurt vonnegut s source novel is is campbell hero traitor director keith gordon screenwriter robert b weide offer us clues answer ambiguity this knowing is keeps mother night fresh interesting throughout beginning film nolte portrays campbell intelligent confident end he s either scared uncertain scared completely certain contribution debt humanity role played war gordon applies certain icy sheen images film s first half complement portrait nazi bourgeoisie captures vonnegut s dramatic side flip side campbell confined lonely new york apartment which affectionately calls purgatory discovered group nazis humor produced also purely distinctive author provides temporary respite dramatic tension unfolds moral even spiritual paradox mother night presents does not lend simple resolution degree left ambiguous the black and white scenes campbell staring wearily space imprisoned israel suggest unspoken contemplation made privy to as campbell character whose inner workings wind knowing little about war changes him coming back america changes him meeting nazis new york compels prolong facade act even further point stare wearily image projected wall spewing anti semitic bile perhaps that s best reaction could hope for
434,s dalmatians cruella de vil arrested london metropolitain police god bless them attempting steal murder puppies dalmatians covered mud hay spent next years tin can now years later she unfortunately released jail say that s years dog years so disney decided release sequel successful live action version classic film hereby dubbed dalmatians it nd dalmatian added family oddball name think know since shown tv recently puppy spots also cruella again played glenn close escaped again wanted bigger better coat made puppies i especially liked theme song i m sure everybody loves atomic dog song s so now hear bit movie dalmatians great film keep wondering dalmatians lol stars
435,hard believe negative comments regarding all star flick laughed entire picture entire family movie clearly defined old time gangster comedy the players hysterical i ll bet good old time making it course goldblum dreyfuss great and everly sisters two falco s divine music throughout rob reiner made great laughing limo driver gabriel byrne laughable neurotic mention gregory hines burt reynolds sleepy joe character whole mortuary grave digger references paul anka usual entertaining self added attraction running scared byrne decided make duet my way welcome home vick performance i opinion movie comical tribute frank sinatra friends dreyfuss imitated well also opinion one age would even think imitating actions occurred movie it s joke not terrifying gangsta film cars clothing impressive decorative vic s place truly think mad dog time musical comedy less harmful many cartoons tv crime dramas talk shows would recommend video evening family entertainment
436,unentertaining uninvolving hybrid cruel intentions wild things is not nearly good either trash min classics it s acting sheriff artie taye diggs called investigate near fatal drug overdose posh upper class univesity keep low digs deeper thinks it s much first glance seems be follow alicia girl overdosed flashbacks well minutes film welcomed begin with would worn out film brings absolutely nothing new table movie thus far miss swain topless grade higher that my grade deye candy dominique swain gets topless fixing mistake happy campers another girl topless anti eye candy men ass girl tit
437,like another reviewer said movie heavy melodrama deals harsh realities playful movie dwell moment good acting wonderful smiles well
438,joseph l mankiewicz remembered today one finest directors hollywood history film proves is already success sophisticated american dramas letter three wives eve well successfully adapting shakespeare life julius caesar mankiewicz marvelous job bringing hit broadway play film style marlon brando perfect sky masterson even can not sing well actor could pull perfectly wit sheer coolness clarity frank sinatra wonderful singer expected good job acting nathan detroit jean simmons also good sarah brown scenes brando sizzle great chemistry supporting actors part especially sheldon leonard harry horse funny bit still mankiewicz given credit bringing fine musical right screen way feels authentic many scenes still story world all guys dolls great musical works many levels normally have
439,many actors get stand neurotic compulsive uber new yorker persona film woody played ferrell mercifully less direct impersonation one kenneth branagh celebrity it s annoyingly repetitive story now nebbishy neurotic man wife girlfriend falls madly love shiksa queen upon projects manner perfection everyone lives perfect gigantic apartments great manhattan neighborhoods everyone constantly patronizes expensive exclusive restaurants characters relate fascinating anecdotes discuss arcane philosophy always trip hamptons nebbishy main character spazzes sand physical exertion possible exposure diseases course said main character feels guilty lust shiksa queen pursues anyway sometimes succeeding sometimes failing etc this tired formula proof allen is not really great film artist all seems like dirty old man libido emotions year old intent upon telling boring old stories again
440,comedy morals occasionally gentle touch bitterness occurs lightness soften sarcasm irony flows till sudden one moment halt heart changes everything this film marvelously written directed gem shines perfectly beautiful acting all jean louis trintignant exquisite usual romy schneider pearl perfect glowing missed truly wonderful film
441,film appears draw borderline one side love it other find unbearable to begin with awful lot comedy film many viewers getting course jet li s mask looks like bruce lee s kato he s supposed to it s joke guy time bomb sewn heart outrageous course it s joke readers probably ask film supposed funny excessive gory violence well one thing tolerance level violence actually different culture culture hong kong audiences would recognize violence extreme it s certainly slightly average hk action film also black mask really kind film takes genre s conventions pushes extremes simply conventions wholly unrealistic decades watching people get shot without noticeable open wounds many people horrified see bonnie clyde outlaws wild bunch spurting blood place fact is you re shot rapid metal projectile it s almost certain blood spurt especially artery this film chinese comic book movie true spiderman films never get gory faithful reality would be well despite comic book origins film faithful reality the complaint flashy over stylized filming editing makers film shot eye hollywood style nostalgia as e g rocketeer recent sky captain film doubt anyone would found offensive but stands still lotta fun watching movie
442,pulled vhs box vast collection many unseen picked movie based box art thought would fun yes bad prison s cheesy look box sat watched lo behold found sometimes indeed sit movie preconceived expectations mind fortunately reversed mine quickly soon realized sitting okay film rather good movie total prison tells story old dilapidated prison reopened save budgetary concerns looks creepy empty filled prisoners prison used set incredibly atmospheric easily important character film story using prison central setting tells prologue man killed via electric chair see lane smith guard tearing away crucifix sending man maker go present day first government board meeting deciding open prison send beautiful doctor make sure conditions acceptable campaigned vigorously re opening old prison see new warden lane smith haunted nightmare bed given new job opening prison years well rest follows suit prisoners guards arrive plenty stereotypes abounding given character depth several prisoners interesting characters acting better one might expect lane smith always workmanlike job viggo mortenson different prisoner solid tom everett tiny lister ivan kane really exploring boundaries stereotypical characters chelsea field okay female lead best performance lincoln kilpatrick underrated character actor cresus prisoner prison years ago man executed kind terrible secret prison next best thing sliced bread anything like that definitely worth look definitely better would expect it pleasantly surprised way director renny harlin created story visually atmospheric film tense taut pace harlin knows build scenes excessively shot gore scenes one barbed wire bit much one pipes scenes visually creative interesting acting uniformly decent script actually much cohesive one usually gets films like these may part credited irwin yablans wrote story may remember came idea making halloween scary holiday makes incarceration hell lot scarier already is give prison break get it
443,indian summer warm multi character film would make fine afternoon film with bit editing the film begins past group children shown moose sets tone perfectly cutting present group adults golden age camp invited back spend weeks holiday head camp uncle lou film allows viewer spend time characters remember times camp form new memories latest stay the film succeeds great way brings across characters gorgeous setting allows room develop without worry plot developments watching people reminisce relationships film works well never goes top melodramatic always keeping warmth charm realism i ve never seen film nostalgia captured well found getting drawn despite never one camps child myself for warm nostalgic character movie sincerely recommend
444,day passes without new released computer animated movie really chances see nice effects watching ice age felt that s big impact films genre but it s big guy now pretty sure enjoyable movie children maybe story quite simple actors funny cute way without crude complex humour even evil lovely fluffy big cat funny teeth story happy end small disappointment knowing main characters doomed extinction sad way great thing children apart fights nobody dies not even gets stomped mammoth several times made cartoony feeling the computer animation part nice nothing special apart really nice cartoony feeling scenes feel like walking nice painting pages comics which means lots work nevertheless there gags made smile accept creators tried satisfy grownups hard spot in opinion better left unnoticed since feel fit story overall it s nice movie it s rather ideal world and fluffy animals for children disney cliche do not hate cute animals making funny things watch least once
445,it s difficult put words almost seething hatred film i ll try every word expletive sex scenes uncomfortable drugs rampant stereotyping beyond norm offensive italian americans i m saying acting terrible leguizamo sorvino brody espisito et al performed well but almost every character film despised since bonfire vanities disliked every character screen
446,thing worse surfers without waves film surfers without waves viewers love surfing film gigantic disappointment since total number minutes surfing footage struggles reach three the story slice life beached surfers waiting perfect wave wave all j c sean pertwee aging super surfer flirting commitment girlfriend chloe catherine zeta jones find grown bliss woman loves three old surfing friends turn convince hit beach looking monster waves bone yard trouble is waves end film story dissipates meandering succession disconnected beach happenings the acting mostly mediocre sean pertwee comical moments mostly acting mundane ewan mcgregor decent drug dealing wild man far interesting peculiar character bunch probably funniest performance turned peter gunn terry turned corpulent body continual sight gag catherine zeta jones sexy usual character did not really enough meat show much acting ability there really much comment rated it s real beach bummer
447,movie great teenager friends love series goes show movies draw attention age crowds recommend everyone favorite line movie logan bartholomew says rosy cheeks talking baby daughter great actor well erin cottrell pair well great chemistry really hope work together attractive people good actors finally found movies good watch lately hard find movies good show good morals christian values time movies are not cheesy
448,music albeniz pervades film played original instrumentation e g piano never full orchestra often re worked various contemporary ensembles e g guitar treatments e g jazz piano occasionally music sole focus film vast majority time music set various dances often flamenco always would guess scenes united plot scenes reach heights individual viewer case half reached pinnacle though rest way fine worked moved goose flesh aesthetic delight indeed final scene left weepy joy magical way brings deep spanish culture do not like subtitles do not worry film virtually wordless though scene carries title albeniz piece seeing beautiful film sharpens complaint virtually none films saura available dvd usa thinking particularly flamenco version carmen spectacular work art available europe european dvd s will not play american dvd players scandal
449,leonard maltin compared film mel brooks comedy far kind ms rivers far cruel mr brooks even raunchiest mel brooks films tasteless least they re genuinely funny picture deserves place hundred worst list
450,i ve watched movie twice plan see again movie puts director s place regarding romantic relations political situation israel also makes cry remembering wonderful time was horrible murder described there really worth watching
451,ok did not know expect saw cover fido honestly came across video store tempted rent movie nothing really grabbed attention looking around netflix advertising like crazy liked goofy scary movies figured give shot i m glad watch it great movie absolutely hilarious charming watch like said it s pleasantville meets night living dead it s great concept happen mega zombie attack see another zombie comedy shaun dead fun making zombies left handy citizens overlooked horror comedy movie think lot people blown away shaun dead got boot it s great story cast perfect made really funny movie in s alternate universe radiation space turned dead zombies radiation still plagues humanity die original contamination turn undead order continue living normal lives communities fenced help governing corporation named zomcon zomcon provides collars accompanying remote controls control zombies hunger flesh use slaves servants town willard housewife helen buys zombie spite husband bill s zombie phobia son timmy befriends zombie naming fido one day fido s collar malfunctions kills next door neighbor turns zombie timmy kills zombified neighbor pair local bullies blamed missing neighbor capture fido timmy helen comes rescues timmy fido bullies try forget whole thing several days later neighbor s body found murder traced back fido taken away zomcon public told destroyed timmy learns friend fido simply working factory zomcon timmy sets rescue help neighbor zombie girlfriend hopes get fido back i really highly recommend movie get chance see it it s silly lot fun billy connelly great job fido really brought pun intended lot life character think scene made laugh timmy burry old lady fido attacked killed last words funny you were not really nice liked flowers so buries garden mention neighbor zombie girlfriend sick disturbing wrong classic laughs still love even though like leave beaver esquire type world still lot gore movie chance see fido take it promise good laughs
452,first hour movie mostly boring say least however improved afterwards valentine party commenced apart twist identity killer end hot bath murder scene one relatively memorable aspects movie scene garden kate well shot last scene the twist scenes genuine suspense thrills hot bath murder scene nasty the way slashers be edge it earlier murders frustratingly devoid gore
453,write review film reading another comment saying sidney poitier s best movie poitier returned decade s break film acting clearly creaky here films mentioned wikipedia do not include this films afi s list top inspiring movies again including this berenger poitier rube city slicker set hunt dangerous psychopath crosses border canada attempts comedy film clearly fail berenger poitier s bonding cringeworthy awkward not helped completely bland script kirstie alley as hostage underused almost entirely ignored screen attempt suspense made example you re meant try guess men fishing trip murderer all type cast villains understand entire appeal fans there guessed was not really trying hard if you re berenger fan watch sniper even get see billy zane strutting stuff it s much better i d give shoot kill it s daring it s straightforward me
454,begin wanted enjoy movie did still wanted able enjoy another zombie film worth loot wasnt different kind enjoyment unhealthy perverse glee partook watching one ridiculous films id seen yet dont much care whatever fulci s excuses were excuse film going went bad film way around yet still cant give ten gave it well at least able laugh misfit movie i imagine zombies ceilings buildings everywhere had imagine either bored hell crawled beems perched high stone erections saw fleshy living motley band jerk offs coming around took upon stage numerous aerial ambushes hell else youre dead i laugh zombies performing looked martial arts swings kicks jumps shambling like traditional meatlovers feasted eyes floating head never explained watched pure horrific delight land in phillipenes absolutely engulfed fog heavy doses fog ponds boiling castle moats even cringe saw design cure plague sketched chalkboard octagon lines stretching angle dead one written middle ask myself if science curing zombies easy wonder could come little something start zombie outbreak here all effects overboard dubbing horrid im sure original acting poor story absurd zombies inconsistent even bad way couldve similar women ugly found enjoying thing fun watch turned bad film would recommend thing unless one bad directorial exploitation films still say it worth good laugh crave zombie films matter what fulci s name attached it shouldve much better let dare say zombie holocaust better
455,well writing sloppy directing sloppier editing made worse at least hope editing acting was not bad was not good either pretty much none characters likable least minutes movie wasted time hour used anywhere near full potential great idea yet another wasted good idea goes by could ended different places kept going mostly predictable hollywood ending was not predictable done badly did not matter ending worth watching all sandra bullock element stay away types movies movie looked rushed also movie was not really worth seeing paid would mad maybe disappointed expected really good movie got bad one movie horrifibly bad would not reccomend it gave b c liked idea much like one character justin believe super smart one also cheap ways cover plot holes like trying cover volcano cheap masking tape pretty anyway see it wait theater video unless like pretty much every movie see guess you ll like one
456,kurt russell as steven post works mail boy struggling tv station ubc that s united broadcasting corporation going nowhere work offering ridiculous projects like abraham lincoln s doctor s dog studio executives lincoln doctors dogs popular programming director joe flynn as francis x wilbanks wisely rejects mr russell s proposals idea pick hit tv show secretary heather north as jennifer scott double duty russell s girlfriend chimpanzee bugs heck russell wants watch tv turns out monkey watches popular shows easily pick hits russell discovers chimp s talent uses advance career understandably things gets hairy russell cast raffles chimp handled frank lamping performs well raffles look bored and or distracted scenes chimp supposed look interested could corrected re takes editing mild satirical edge present imagine monkey picking hit tv shows and it s monkey gets beer commercials drinking disney film look cast reveal bunch fun tv actors recognize try place could make drinking game honor raffles beer guzzling guessing actors you ve seen before here s start hey is not dr bellows i dream jeannie hatch barefoot executive robert butler kurt russell joe flynn john ritter
457,movie stupid piece crap bad everything love western movies get jilted nine ten times renting westerns seems do not see names like robert duval kevin kostner tom selleck attached cover is not worth messing with part main action shiloh falls taking place yet revolvers used s models even shooting bad one scene marshal fanned six shooter nine times could not hit three large men twenty feet away turn minutes inanity perhaps participated movie could taken lessons sunset carson school acting
458,hey guys i m actually movie did not even know site looked years ago surprised played pete main characters son great experience loved every minute it filming needed two places once used twin sister body double finger pushes radio button car mine still act tv much oh want proof name first one top scroll review thought movie okay was not it would not one favorites thought acting really good story line so so
459,fan andy goldsworthy s art now owning books expectations would see got something completely satisfying quite bit expected artist i work clay finding inspiration within surroundings make good art imperative something andy goldsworthy mastered following course year director captures spontaneous energy skill devotion artists connection nature dratic inspiring flair music set film embracing intoxicating artist need inspiration anyone else need uplifting experience see movie one glad know andy somewhere there creating dancing wrestling forces nature make world beautiful
460,enjoyed film perhaps seen reviews etc delightful little bit romp do not know did not make splash did far story goes could relate aspects paul reiser character could see dad falk s character made remember lot past times kid listening grandparents too enjoyed movies like grumpy old men golden pond movie sleeper opinion one feel good stories peter falk paul reiser many wonderful verbal tussles yet nothing overdone would say rates least perhaps higher
461,film judy garland deemed ready big time yet man loves her van heflin film certainly big change mr heflin especially supporting oscar win year johnny eager was not spring byington old widowed mother children four appearing look like grandchildren the singing dancing marvelously staged way blossoming romance heflin garland depicted left lot desired gigi like one young girl eventually swept feet charmer
462,looking forward seeing film long time seeing return paradise found gritty disappointed realistic thing unpredictable ending think partly stolen return paradise maybe expecting much on positive side danes beckinsale pullman fantastic roles although didnt like danes s character first found annoying i couldnt see anything realistic film could done much better example could emphasis prison conditions sheer horror cheery movie realistic could also action tensionthe best thing film tragic ending couldnt predicted that time really didnt care happened them
463,previously unaware early s devry university or itt tech added film wonderful repertoire technical degree programs well movie must product class valedictorian friend rented original boogeyman netflix movie flip side dvd waste time movie awful awful awful the filmmaker adds main character s woman therapist woman dreams boogeyman victim s first film film stock original movie rest movie main character bad dreams therapist drones narrator scenes shot filter thick characters glow would make angela lansbury look years old so recap awful do not watch movie
464,original version preston foster good there s remake worthy one impossible find anywhere strongly suspect mickey rooney something that never could mere performance ever masterfully brilliant script thought provoking well improvement upon original many years last several viewings film read article mickey rooney recounting visit he d made death row apparently drastically eliminated whatever sense personal identification he d felt people similar circumstances article short main character here did not cover much extent extreme disillusionment quality inmates emphasized even language would care explicitly quote here one main problems capital punishment that course evenly impartially applied many innocent people far too carelessly thus unnecessarily sent meet particular fate another problem applied swiftly enough or matter even publicly enough bible makes special point cases one important purposes such deterrent ineffectually obscured minus public viewing also direct participation all claim prove statistically effective deterrent addition problem reliability data little objectively disprovable doubt many behind bars due extent deterrent lacking however problem fact robert duvall apostle punished all particular crime hope leniency one would based temporary insanity defense though would serve acceptable excuse kind case addition various questions concerning motives mickey rooney particular visit he d recounted answers try speculate suspect main one decidedly religious nature do not know exactly he d become professing christian makes special point whenever possible emphasize is but anybody well aware particular category people tends vehemently blood comes extracting eye eye however particular bone contention concerning that per se there s doubt scripturally speaking all perhaps even most shall spared ultimate fate hands lord himself result sacrifice cross however problem me spirit attitude professing christians emphasize enthusiasm capital punishment for contrary lord himself would love see everybody saved ezekiel ii peter seem go vindictively way find reasons condemn people either side superlatively ever burning issue cannot appear sufficiently appreciate lord dynamically elusively soft nature hard two sides nature appear inherently incompatible render mentally deranged least strictly human reckoning yet regardless harrowingly ungraspable miraculously dynamic blending water oil nature surely is doubt anything short it anything fanatically characteristically either one side equation falls inadequately unacceptably short entire judicial truth indeed i ve seen blood curdling thirst come out self contradictorily enough far too many occasions whenever categorically anti death penalty advocates confronted even rationally well balanced ways fact that although lord died everybody thereby going saved after all order receive absolution one must repeat term reach receive it is repent luke could anything make sense but then lord s command forgive even case one s enemies despise persecute without cause provocation one far too prevailing difficulties kind sentimentality popularly misinterpreted way obscuringly over simplifies real meaning forgiveness act forgiveness not itself mean thing unconditionally excusing one forgiven one takes clearly sober rationally well balanced view here perspective god s attitude actually amounts fervent wish one forgiven ultimately succeed finding way seeing light granted mercy attitude is course opposite of say jonah actually resented god told preaching people nineveh would result repentance jonah did not want repent vindictively desired destroyed self righteously cold bloodedly like unto professing christians was save even reasons undoubtedly better most envy jonah almost much would me however minus repentance one forgiven forgiveness may receive genuine christian going good case one benefit real christian himself
465,sam fuller movie contains best work sad could not continue get backing major hollywood studios stuff story line goes something like this tough hard broad read prostitute riding subway one hot summer day gets pocketbook picked skip mccoy skip and dame do not realize also carrying microfilm passed commie spies opening shot without dialogue mostly tight close ups beaut one many fuller uses throughout movie playing babe known candy jean peters never better better looking one forgets beautiful was handles role well pickpocket played richard widmark already made mark set style s kiss death crazy creep creepy laugh although he s little softer here he s still scary hard edged characters soft spots there noir nasty way standout performance belongs wonderful thelma ritter who plays moe stoolie saving dough pay funeral ritter received well deserved oscar nomination performance lost boring popular performance donna reed b girl read prostitute from eternity hollywood loves good girl goes bad loves oscar even though performance usually awful see instance shirley jones elmer gantry set among docks dives new york city crisp black white photography great joe macdonald and good art direction especially good set representing new york city subways widmark s shack near river made height cold war red scare villian piece ordinary looking commie played richard kiley much dangerous pickpocket criminal trying make living loyal american
466,well ok watched movie little years ago pulled dusty shelf watch must say actually think movie good movie caught buzz bootleg know last summer much like final stab scream well movie is not bad mean flaws course would laughable release theaters still midnight popcorn flick movie half bad scares really hot women might add plus shows joey lawrence s new beefy look though obviously even has not big hollywood roles either i feel bad man career early mid s blossom disney movies everlasting lawrence brothers show joey lawrence bit player sitcom scene like degree turn career went south low budget movies like one the movie also throws guard in makes think crew really secret someone knows disappointed end find secret also throws killer is idea still woulnd t think killer was motives combined secret huge letdown now secret let out movie could ve one better b rated movies also sucker college themes also college went spring break mansion sized beach house similar one made feel sentimental movie a so so slasher flick good midnight movie
467,never finished movie reason dreadful thats acting was not even sure film tbh did not make lot sense violence awful mean ususally like nude film lol sick happening characters annoyed full loud screams camera shaking parts looked like sequel blair project without good qualities one worst movies seen long time would like time back please would not recommend film anyone even consider it n
468,directed samuel fuller also wrote screenplay pickup south street tough brutal well made film pickpocket richard widmark inadvertently aquires top secret microfilm becomes target espionage agents also involved jean peters tough broad used courier evil ex lover richard kiley it s film noir best although performances good grand character actress thelma ritter steals movie moe weary street peddler selling neck ties and also sells information terrific role brought another oscar nomination amazing miss ritter nominated six times academy award never won role copped her
469,remarkable disturbing film true life senseless brutal murder small town family along aftermath examination lives killers dick hickok perry smith no matter much time goes by dated film may look still resonates utter incomprehensibility criminal acts this this really traces multiple tragedies tragedy brutality senselessness murder clutter family decent farm family small town holcomb kansas wasted brutal sad lives hickok smith an interesting point made film neither two immature scared petty criminals would ever contemplated going something like alone but together created dangerous murderous collective personality one fed needs pathology them push along road proving something other man enough it carry out neither wants seen cowardly complete big score unfortunate dangerous residue desolate lives led two grown up children live criminal s world backing dares constantly need prove manhood toughness instance needs carried right murder clutters the film contains somewhat sentimentalized look clutter family point made respected law abiding small town people did not deserve terrifying fate movie also gives us sense young lives hickok smith perry smith whose early life filled security love watched horror alcohol took family tragic path hickok poor left pretty much devices able see fit in using intelligence charm con everyone came contact with an interesting maybe first look capital punishment ends hope achieve nothing revenge killing murder rocked nation time yet fully face might predators among us putting guys end rope truly provide deterent childish brutal posturing men like these possible deter men live lives deceit operating radar believing fool everyone come contact with deterred must believe it s possible caught possible deter men believe clever caught committed hundreds petty crimes got away them supposed cinch no witnesses when caught hickok finds can not charm con agents way department store clerks smith believes deserves fate anyway seemed one truly grasped gravity done willingly tells story learns hickok cowardly caved in hickok blinked first silly game chicken two immature emotionally damaged dangerous men fascinating psychological thriller telling story horrendous crime nation s history stunning portrayals robert blake scott wilson roles made careers
470,sitcom revolved around girl must learn responsible actions power magic often used try help loved ones herself frequently resulting literal puns often disastrous always humorous the program began sabrina s adventures high school fictional town westbridge located near boston massachusetts as opposed greendale comics series later seasons sabrina graduated high school enrolled college moved attempts live keep job local newspaper breaking comic roots show ended sabrina s wedding although end abandoned wedding ran harvey many episodes involve sabrina getting meet natural supernatural means popular real life musical artists time including coolio violent femmes backstreet boys phantom planet davy jones monkees britney spears avril lavigne daniel bedingfield hanson eden s crush savage garden n sync ashanti course nature band melissa joan hart s then boyfriend now husband mark wilkerson appeared episode
471,probably called movie map majority whole stupid film revolved around map cemetery mention many boring shots map are thing show map little beads sweat constantly building forehead main character course film makers way showing us incredibly tense things getting immortal hills cemetery come could not shown us one death scenes hear whole lot everyone listed map dropping like flies do not get see anything bury living manged keep attention fairly generous rating gave recommend movie anyone unless deep fascination maps sweat recommend renting better movie spit grave drink blood
472,incredible get dumber this chance stupidity movie would shame even ed wood de palma woo first part series mediocre dialog second one bad dialog one cretinous dialog amazing time story lowered level dialog too spite acting dialog liked first two films cube zero surely kill franchise utterly moronic plot obviously stems pen frustrated left winger i sometimes wonder leftists even realize anti democracy pro dictatorship are movie obviously target us democracy do not target korea iran syria china zimbabwe etc anti military movies sure places hardly likely produce cube like time soon that s beside point it s obvious writers garbage like actually admire kinds regimes whether aware not would even go far say anyone adamantly attacks us foreign policies time anti democratic beliefs core back movie apart far fetched is not even funny more film many obvious illogicalities example reason two men supervise cube done oblivious pain sadism project entails yet first one suddenly turn system anyone idea human nature see right idiocy cretinous character one eyed evil bureaucrat talks he s bad mel brooks comedy fact soon creature appears movie loses seriousness hence chance exciting really become comedy
473,remember devil dog playing tbs almost years ago older sister friends watching laughing next day it s bad made for tv horror movie derivative mostly exorcist businesslike lack better word will not blow away artful cinematography great acting it s waste time either it s kind movie watch kill couple hours are not mood think hard however go movie looking laughs will not disappointed early scenes lucky devil dog cute little puppy children damned eyes hilariously non threatening climactic blue screen effects giant black dog with horns pretty side splitting keep eye cloaked satanist maverick shades toward beginning not great horror film stretch imagination wish still made stuff like tv
